file_name,file_path,class_name,class_index
41217_165_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_165_row_3_col_2.jpg,Acremonium,0
41217_153_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_153_row_3_col_1.jpg,Acremonium,0
41217_214_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_214_row_1_col_2.jpg,Acremonium,0
41217_156_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_156_row_1_col_1.jpg,Acremonium,0
41217_225_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_225_row_2_col_1.jpg,Acremonium,0
41217_217_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_217_row_3_col_1.jpg,Acremonium,0
41217_158_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_158_row_1_col_2.jpg,Acremonium,0
41217_217_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_217_row_2_col_1.jpg,Acremonium,0
41217_195_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_195_row_3_col_2.jpg,Acremonium,0
41217_236_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_236_row_3_col_2.jpg,Acremonium,0
41217_187_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_187_row_2_col_1.jpg,Acremonium,0
41217_147_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_147_row_1_col_1.jpg,Acremonium,0
41217_218_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_218_row_3_col_2.jpg,Acremonium,0
41217_169_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_169_row_2_col_1.jpg,Acremonium,0
41217_170_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_170_row_3_col_1.jpg,Acremonium,0
41217_185_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_185_row_3_col_1.jpg,Acremonium,0
41217_169_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_169_row_3_col_1.jpg,Acremonium,0
41217_184_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_184_row_3_col_1.jpg,Acremonium,0
41217_228_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_228_row_1_col_2.jpg,Acremonium,0
41217_150_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium/41217_150_row_1_col_1.jpg,Acremonium,0
