file_name,file_path,class_name,class_index
41217_182_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_182_row_1_col_1.jpg,Acremonium,0
41217_163_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_163_row_3_col_1.jpg,Acremonium,0
41217_183_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_183_row_1_col_1.jpg,Acremonium,0
41217_173_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_173_row_2_col_1.jpg,Acremonium,0
41217_233_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_233_row_1_col_1.jpg,Acremonium,0
41217_171_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_171_row_1_col_2.jpg,Acremonium,0
41217_145_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_145_row_1_col_1.jpg,Acremonium,0
41217_149_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_149_row_1_col_1.jpg,Acremonium,0
41217_238_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_238_row_1_col_2.jpg,Acremonium,0
41217_210_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_210_row_3_col_1.jpg,Acremonium,0
41217_171_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_171_row_3_col_2.jpg,Acremonium,0
41217_203_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_203_row_2_col_1.jpg,Acremonium,0
41217_148_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_148_row_3_col_2.jpg,Acremonium,0
41217_176_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_176_row_2_col_2.jpg,Acremonium,0
41217_230_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_230_row_1_col_1.jpg,Acremonium,0
41217_179_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_179_row_1_col_1.jpg,Acremonium,0
41217_201_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_201_row_3_col_1.jpg,Acremonium,0
41217_211_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_211_row_1_col_1.jpg,Acremonium,0
41217_197_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_197_row_1_col_1.jpg,Acremonium,0
41217_235_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium/41217_235_row_1_col_2.jpg,Acremonium,0
