file_name,file_path,class_name,class_index
41217_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium\41217_143.jpeg,Acremonium,0
41217_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium\41217_153.jpeg,Acremonium,0
41217_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium\41217_176.jpeg,Acremonium,0
41217_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium\41217_185.jpeg,Acremonium,0
41217_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium\41217_212.jpeg,Acremonium,0
41217_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium\41217_216.jpeg,Acremonium,0
41217_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium\41217_220.jpeg,Acremonium,0
41217_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium\41217_222.jpeg,Acremonium,0
41217_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium\41217_223.jpeg,Acremonium,0
41217_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium\41217_237.jpeg,Acremonium,0
42683_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-alternatum\42683_143.jpeg,Acremonium-alternatum,1
42683_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-alternatum\42683_153.jpeg,Acremonium-alternatum,1
42683_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-alternatum\42683_176.jpeg,Acremonium-alternatum,1
42683_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-alternatum\42683_185.jpeg,Acremonium-alternatum,1
42683_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-alternatum\42683_212.jpeg,Acremonium-alternatum,1
42683_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-alternatum\42683_216.jpeg,Acremonium-alternatum,1
42683_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-alternatum\42683_220.jpeg,Acremonium-alternatum,1
42683_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-alternatum\42683_222.jpeg,Acremonium-alternatum,1
42683_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-alternatum\42683_223.jpeg,Acremonium-alternatum,1
42683_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-alternatum\42683_237.jpeg,Acremonium-alternatum,1
42899_113.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-strictum\42899_113.jpeg,Acremonium-strictum,2
42899_123.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-strictum\42899_123.jpeg,Acremonium-strictum,2
42899_146.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-strictum\42899_146.jpeg,Acremonium-strictum,2
42899_155.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-strictum\42899_155.jpeg,Acremonium-strictum,2
42899_182.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-strictum\42899_182.jpeg,Acremonium-strictum,2
42899_186.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-strictum\42899_186.jpeg,Acremonium-strictum,2
42899_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-strictum\42899_190.jpeg,Acremonium-strictum,2
42899_192.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-strictum\42899_192.jpeg,Acremonium-strictum,2
42899_193.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Acremonium-strictum\42899_193.jpeg,Acremonium-strictum,2
